Elevation,Aspect,Slope,Horizontal_Distance_To_Hydrology,Vertical_Distance_To_Hydrology,Horizontal_Distance_To_Roadways,Hillshade_9am,Hillshade_Noon,Hillshade_3pm,Horizontal_Distance_To_Fire_Points,Soil_Type
2692,27,8,153,21,2190,217,222,141,1924,32
2369,70,17,366,148,573,236,204,93,1752,6
2640,80,8,180,-2,1092,231,225,127,5866,29
2344,47,12,0,0,824,224,214,123,1075,14
2975,108,1,30,0,5530,220,237,154,2287,23
2645,31,30,90,56,1120,197,162,84,866,33
2293,345,34,127,40,1266,136,167,157,582,10
3176,277,11,201,41,210,189,242,193,2620,31
2850,6,9,0,0,4858,210,223,151,4548,16
2550,80,16,42,5,2720,240,210,95,849,10
2991,282,8,268,32,5024,198,241,182,4582,29
3261,162,15,218,37,3234,233,243,136,2072,29
2092,106,19,0,0,450,248,214,86,488,14
3054,29,12,95,3,1395,216,213,132,1710,32
2432,137,10,30,-9,1884,236,236,130,256,16
2814,205,20,256,126,1100,203,254,178,1806,4
3285,308,12,90,51,4702,188,232,185,700,29
2092,343,13,0,0,819,193,219,165,201,4
2322,127,34,420,28,1167,252,195,40,677,3
3143,163,19,1092,176,3161,234,242,130,1964,33
3331,340,6,60,12,2101,208,232,162,1061,39
2149,107,18,30,4,1276,247,216,90,1184,1
3122,340,21,618,108,3600,171,205,170,1698,39
2991,267,4,371,108,2753,209,241,170,2160,29
2192,159,16,0,0,816,235,241,131,420,4
2503,204,27,192,94,1422,193,252,178,832,4
2685,201,24,67,16,1436,202,253,174,1465,4
2494,153,4,0,0,725,225,240,150,5633,16
3109,71,21,268,39,4901,238,195,79,2713,29
2473,47,9,42,3,1008,223,220,131,883,17
2318,193,23,319,135,1231,211,251,164,1116,6
2157,43,37,67,32,1206,199,133,39,1024,10
2791,134,13,384,-6,420,240,233,120,469,30
3365,11,5,541,26,870,215,230,152,2340,32
3138,171,5,0,0,2289,223,242,154,2727,23
2759,26,7,297,28,2881,217,225,144,5168,12
3294,55,12,108,9,2773,227,215,119,1703,38
2079,28,18,0,0,481,210,198,118,752,10
2136,307,24,162,66,661,147,218,208,876,10
2556,334,21,85,28,819,168,208,176,1155,10
2892,357,21,201,30,534,183,198,149,469,31
3254,4,23,553,73,1621,183,189,137,2278,33
2402,8,22,175,51,582,188,189,132,1155,10
2192,320,11,85,11,1092,192,230,177,1218,10
3042,301,4,134,14,553,208,238,168,1189,22
3201,95,17,0,0,2940,245,213,91,2442,29
3437,132,17,85,-2,2989,245,228,105,900,35
2919,13,13,90,6,5321,207,214,142,4060,29
3480,107,17,134,-22,1739,247,218,94,1746,39
2113,11,17,0,0,1328,201,204,138,902,17
3036,298,5,391,91,2874,207,238,170,1680,32
2459,323,22,0,0,1736,160,212,189,339,10
2569,256,30,424,81,785,139,242,233,1129,2
3018,109,10,815,132,5833,238,229,121,5486,29
2038,59,31,190,130,228,225,160,45,560,1
3279,62,8,67,3,4927,227,223,130,408,38
2316,33,14,0,0,532,216,208,124,454,17
3313,216,13,60,-5,2620,207,252,179,541,38
3232,338,13,0,0,2989,191,221,169,2670,23
2811,75,22,371,155,390,241,194,74,1681,30
3244,83,22,350,75,1354,244,197,72,1350,30
2304,132,6,0,0,767,229,237,141,765,17
3327,36,17,90,-6,3587,217,200,113,2854,39
2293,118,21,234,105,1260,251,215,82,1057,6
2769,6,12,162,62,1570,205,216,148,997,31
2163,148,28,90,27,313,243,225,90,497,1
2438,88,6,339,90,1273,230,229,133,720,6
2809,83,13,120,39,1809,238,216,106,1771,33
2302,198,21,30,6,1200,208,253,170,968,3
2888,55,9,234,9,1698,226,221,128,2220,29
2153,121,29,60,27,1262,254,203,56,618,3
3031,213,16,376,20,5791,205,253,181,2190,29
2959,12,18,67,11,331,200,202,135,1530,24
2300,126,23,255,112,1284,251,217,81,1040,6
2890,239,6,60,6,1611,210,245,173,1595,32
3262,31,15,42,0,2184,215,207,125,270,35
2720,57,23,95,37,120,229,184,77,1546,29
2793,119,17,30,-2,2810,247,222,97,2274,29
3413,185,12,543,213,2431,222,248,157,789,38
2890,270,18,864,214,2283,170,243,211,1653,13
2338,133,9,30,0,1463,235,236,131,402,6
2326,30,22,234,24,960,207,186,106,153,6
3107,300,10,283,32,3068,192,236,184,1613,31
2127,4,15,0,0,1200,199,210,147,541,14
3154,112,17,212,22,3690,247,220,96,228,33
2441,282,10,190,-8,977,191,241,189,124,6
3247,186,11,95,8,4751,222,248,159,2732,33
2701,192,28,228,91,1867,205,249,160,1425,4
3311,65,15,30,-11,2058,233,208,103,3087,39
2724,56,25,108,43,1230,227,180,72,543,24
2277,292,33,90,42,1290,113,214,232,684,10
3428,157,12,390,228,2553,233,241,137,631,38
2896,171,5,60,5,1731,223,242,154,1507,32
2728,97,20,162,49,283,248,206,77,524,30
2830,76,9,170,24,2438,232,223,124,2922,29
2504,208,10,150,21,1032,213,250,172,993,4
3094,24,9,42,2,1621,215,220,141,3091,23
2720,54,10,180,57,210,226,218,125,2147,29
2475,72,11,30,0,1048,233,218,116,918,17
2736,165,12,67,-2,1535,230,244,143,2407,17
2835,276,29,319,-24,2646,130,231,233,182,33
2152,268,32,212,114,594,121,232,240,495,10
2298,111,16,242,100,845,246,221,98,859,6
3178,325,10,582,170,793,196,230,173,1973,24
3102,280,5,0,0,2079,205,240,174,591,23
2904,111,12,272,49,658,241,227,114,1110,32
2800,139,21,180,-22,750,246,229,101,361,30
2583,174,17,0,0,2877,228,246,144,1106,4
2195,189,3,30,-16,1515,219,241,158,892,17
2309,128,32,433,183,1188,252,201,50,684,3
2380,283,23,285,110,1110,151,234,220,242,10
3212,303,29,443,120,390,129,212,217,1099,22
2593,169,10,67,1,2955,228,244,148,2135,2
3111,169,10,212,33,108,228,244,148,3462,22
2303,77,13,0,0,162,236,216,108,1103,14
2117,101,33,95,49,569,253,177,26,95,3
2293,27,14,268,55,616,213,210,130,484,6
3162,90,13,201,30,457,239,219,109,5466,23
2885,273,12,331,87,1965,188,243,195,892,31
2295,329,25,458,207,1224,153,202,184,1226,10
3358,4,12,537,82,2147,204,216,149,1374,32
3131,125,11,190,33,108,239,232,121,4718,22
2062,360,30,300,213,272,162,171,135,845,5
3024,56,17,67,6,4397,229,203,101,2584,29
3094,2,7,212,33,2408,210,226,154,2084,32
2561,78,15,0,0,1530,238,211,99,1159,17
2751,324,4,323,57,1448,209,235,165,1983,11
2071,43,28,390,204,390,213,167,73,992,5
2898,255,14,30,12,2012,187,248,199,1110,19
2589,33,18,376,100,1283,214,198,114,661,11
2394,260,19,30,9,1341,170,247,213,721,10
2717,337,28,256,106,1797,148,189,173,2542,10
3231,127,2,85,2,3389,223,237,150,1956,38
3436,327,13,871,97,1493,189,225,176,1611,38
3103,151,8,175,0,1040,231,240,141,1676,22
2757,34,28,335,0,2073,203,166,84,2101,24
2402,94,17,120,39,537,244,213,93,960,4
2922,94,28,240,22,421,251,186,44,2147,30
1899,355,22,153,43,124,178,195,151,819,5
3014,5,31,95,54,4950,165,164,123,3973,29
3332,103,14,190,10,1973,243,221,103,3312,38
2786,221,21,319,87,3658,190,254,194,1786,13
3099,315,9,120,22,1110,197,233,176,1670,24
3464,42,24,30,0,1804,216,180,88,1908,39
2444,314,13,258,68,957,184,229,185,960,6
3266,240,13,547,131,570,195,251,192,2462,13
2635,26,21,30,16,1390,204,188,113,1786,13
2661,119,25,67,23,1380,253,210,70,663,30
2369,114,35,212,128,384,254,183,26,1911,3
2144,29,19,408,86,433,210,196,116,792,10
2955,60,20,201,33,4934,231,195,88,3248,29
3244,254,7,671,107,1994,204,245,179,2131,31
2188,9,34,42,18,600,163,153,110,443,10
2612,201,4,180,51,735,218,243,161,6222,18
2448,133,19,67,16,808,247,227,100,960,4
2894,176,8,212,3,1775,224,245,154,1365,32
2364,205,18,42,12,30,207,253,176,124,2
3250,86,23,182,47,4731,246,194,65,234,22
2336,331,23,67,15,108,158,204,181,170,10
2996,98,11,255,31,1302,238,224,115,1968,22
3369,80,13,750,173,618,237,217,109,324,38
2873,214,27,124,72,2590,184,253,191,607,13
2769,114,20,300,137,330,250,215,83,531,30
2829,78,9,60,8,2941,232,223,123,4187,23
2508,48,13,295,50,721,224,212,120,993,2
3459,285,16,882,261,4891,173,238,205,3030,39
2338,305,9,268,128,1040,195,235,181,661,6
2451,58,14,124,26,735,229,211,112,1176,5
2925,349,8,0,0,2070,205,226,160,2135,23
3109,211,17,424,55,6089,204,254,181,2017,29
2802,47,10,218,149,228,224,217,127,1374,29
2518,131,21,0,0,1861,249,223,92,469,10
3220,108,15,67,20,2647,244,222,103,283,39
2815,163,6,0,0,1948,226,242,150,2446,17
3354,292,18,510,32,3486,168,234,205,1583,39
2274,75,30,323,202,595,239,168,37,255,3
3444,317,31,153,93,3438,126,198,203,1390,39
2958,39,25,351,134,4440,211,176,87,932,29
2346,293,22,532,208,626,151,228,215,1620,10
2332,93,20,361,148,1068,247,206,79,1291,6
